sample,accession,organism
SRX10005015,SRR13611097,human
SRX10005016,SRR13611098,human
SRX12509023,SRR16227153,human
SRX12509023,SRR16227154,human
SRX12509024,SRR16227151,human
SRX12509024,SRR16227152,human
SRX18025328,SRR22044205,human
SRX18025328,SRR22044206,human
SRX18025329,SRR22044203,human
SRX18025329,SRR22044204,human
SRX18025331,SRR22044199,human
SRX18025331,SRR22044200,human
SRX18025332,SRR22044197,human
SRX18025332,SRR22044198,human
SRX18025333,SRR22044195,human
SRX18025333,SRR22044196,human
SRX18025334,SRR22044193,human
SRX18025334,SRR22044194,human
SRX18025335,SRR22044191,human
SRX18025335,SRR22044192,human
SRX20190299,SRR24402320,human
SRX20190300,SRR24402319,human
